state,attribute,question_type,n_questions,base_accuracy,instruct_accuracy,gap,suppression_count,enhancement_count,both_correct,both_wrong,suppression_rate,enhancement_rate
Uttarakhand,Rituals_and_Ceremonies,General Awareness,29,0.6206896551724138,0.6896551724137931,-0.06896551724137934,1,3,17,8,0.034482758620689655,0.10344827586206896
Uttarakhand,Tourism,Association,53,0.7358490566037735,0.8867924528301887,-0.15094339622641517,0,8,39,6,0.0,0.1509433962264151
Uttarakhand,Tourism,Country Prediction,30,1.0,1.0,0.0,0,0,30,0,0.0,0.0
Uttarakhand,Tourism,General Awareness,37,0.5675675675675675,0.6216216216216216,-0.05405405405405406,3,5,18,11,0.08108108108108109,0.13513513513513514
Uttarakhand,Tourism,State Prediction,30,0.9,0.8333333333333334,0.06666666666666665,2,0,25,3,0.06666666666666667,0.0
West_Bengal,Art,Association,12,0.6666666666666666,0.6666666666666666,0.0,0,0,8,4,0.0,0.0
West_Bengal,Art,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
West_Bengal,Art,General Awareness,8,0.625,0.375,0.25,2,0,3,3,0.25,0.0
West_Bengal,Art,State Prediction,12,0.3333333333333333,0.4166666666666667,-0.08333333333333337,1,2,3,6,0.08333333333333333,0.16666666666666666
West_Bengal,Costume,Association,24,0.75,0.7083333333333334,0.04166666666666663,1,0,17,6,0.041666666666666664,0.0
West_Bengal,Costume,Country Prediction,24,0.7916666666666666,0.75,0.04166666666666663,1,0,18,5,0.041666666666666664,0.0
West_Bengal,Costume,General Awareness,32,0.6875,0.53125,0.15625,6,1,16,9,0.1875,0.03125
West_Bengal,Costume,State Prediction,24,0.4166666666666667,0.5,-0.08333333333333331,0,2,10,12,0.0,0.08333333333333333
West_Bengal,Cuisine,Association,18,0.5555555555555556,0.4444444444444444,0.11111111111111116,3,1,7,7,0.16666666666666666,0.05555555555555555
West_Bengal,Cuisine,Country Prediction,18,1.0,1.0,0.0,0,0,18,0,0.0,0.0
West_Bengal,Cuisine,General Awareness,18,0.6111111111111112,0.4444444444444444,0.16666666666666674,4,1,7,6,0.2222222222222222,0.05555555555555555
West_Bengal,Cuisine,State Prediction,18,0.0,0.3333333333333333,-0.3333333333333333,0,6,0,12,0.0,0.3333333333333333
West_Bengal,Cultural_Common_Sense,Association,14,0.7142857142857143,0.6428571428571429,0.0714285714285714,1,0,9,4,0.07142857142857142,0.0
West_Bengal,Cultural_Common_Sense,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
West_Bengal,Cultural_Common_Sense,General Awareness,17,0.5882352941176471,0.5882352941176471,0.0,1,1,9,6,0.058823529411764705,0.058823529411764705
West_Bengal,Cultural_Common_Sense,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
West_Bengal,Dance_and_Music,Association,24,0.7083333333333334,0.6666666666666666,0.04166666666666674,2,1,15,6,0.08333333333333333,0.041666666666666664
West_Bengal,Dance_and_Music,Country Prediction,24,0.9166666666666666,1.0,-0.08333333333333337,0,2,22,0,0.0,0.08333333333333333
West_Bengal,Dance_and_Music,General Awareness,23,0.5652173913043478,0.4782608695652174,0.08695652173913038,5,3,8,7,0.21739130434782608,0.13043478260869565
West_Bengal,Dance_and_Music,State Prediction,24,0.4583333333333333,0.4166666666666667,0.04166666666666663,1,0,10,13,0.041666666666666664,0.0
West_Bengal,Festivals,Association,12,0.8333333333333334,0.8333333333333334,0.0,0,0,10,2,0.0,0.0
West_Bengal,Festivals,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
West_Bengal,Festivals,General Awareness,17,0.7647058823529411,0.7647058823529411,0.0,1,1,12,3,0.058823529411764705,0.058823529411764705
West_Bengal,Festivals,State Prediction,12,0.5833333333333334,0.5833333333333334,0.0,2,2,5,3,0.16666666666666666,0.16666666666666666
West_Bengal,History,Association,8,0.875,0.875,0.0,0,0,7,1,0.0,0.0
West_Bengal,History,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
West_Bengal,History,General Awareness,9,0.6666666666666666,0.6666666666666666,0.0,0,0,6,3,0.0,0.0
West_Bengal,History,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
West_Bengal,Rituals_and_Ceremonies,Association,25,0.48,0.36,0.12,3,0,9,13,0.12,0.0
West_Bengal,Rituals_and_Ceremonies,Country Prediction,21,1.0,1.0,0.0,0,0,21,0,0.0,0.0
West_Bengal,Rituals_and_Ceremonies,General Awareness,32,0.59375,0.625,-0.03125,4,5,15,8,0.125,0.15625
West_Bengal,Rituals_and_Ceremonies,State Prediction,21,0.47619047619047616,0.3333333333333333,0.14285714285714285,4,1,6,10,0.19047619047619047,0.047619047619047616
West_Bengal,Tourism,Association,9,1.0,0.7777777777777778,0.2222222222222222,2,0,7,0,0.2222222222222222,0.0
West_Bengal,Tourism,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
West_Bengal,Tourism,General Awareness,10,0.4,0.5,-0.09999999999999998,0,1,4,5,0.0,0.1
West_Bengal,Tourism,State Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
