question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
"According to you, which of the following is closely associated to Dharmasthala of Karnataka?",Lakshadeepotsava festival state,Festivals,Karnataka,General Awareness,"D) Lakshadeepotsava festival state.

Lakshadeepotsava festival is a Hindu festival celebrated in the state of Karnataka, India.",D,A,A
"According to you, which of the following is closely associated to Bengaluru Urban  of Karnataka?",Kadalekai Parishe month,Festivals,Karnataka,General Awareness,"B) Kadalekai Parishe month.

Kadalekai Parishe month is a significant festival in the city of Bengaluru, Karnataka",B,A,A
"According to you, which of the following is closely associated to Mysore of Karnataka?",Dasara Exhibition first started by,Festivals,Karnataka,General Awareness,"C) Dasara Exhibition first started by.

Dasara is a festival celebrated in the state of Karnataka, particularly in the city of Mysore.",C,A,A
"Which one belongs to Kodagu, Karnataka?",Huttari,Festivals,Karnataka,General Awareness,"B) Huttari.

Huttari is a small village located in the Kodagu district of Karnataka, India. It is situated in the Western",B,A,A
"Which one belongs to Mysore, Karnataka?",Torchlight Parade venue,Festivals,Karnataka,General Awareness,"C) Torchlight Parade venue.

The Torchlight Parade venue is a popular event in Mysore, Karnataka, India. It is a cultural festival",C,A,A
"According to you, which of the following is closely associated to Kalaburagi of Karnataka?",Sharana Movement center city,History,Karnataka,General Awareness,"C) Sharana Movement center city.

Step 1: Understand the question
The question is asking for a city in Karnataka that is closely associated with",C,A,A
"Which one belongs to Hampi, Bellary district, Karnataka?",Capital city of Vijayanagara Empire,History,Karnataka,General Awareness,"C) Capital city of Vijayanagara Empire.

Explanation: Hampi is a historical city in the Bellary district of Karnataka, India. It was",C,A,A
"According to you, which of the following is closely associated to Karnataka of Karnataka?",Sharana movement origin,History,Karnataka,General Awareness,"B) Sharana movement origin.

Sharana movement is a form of dance that originated in Karnataka, India. It is a traditional dance form that is",B,A,A
"Which one belongs to Mysore, Karnataka?",Wadiyars continued Mysuru Dasara after fall of,History,Karnataka,General Awareness,"B) Wadiyars continued Mysuru Dasara after fall of.

Step-by-step justification:

1. Mysore is a city in",B,A,A
"According to you, which of the following is closely associated to Badami in Bagalkot district of Karnataka?",Badami Chalukyas' ruling region,History,Karnataka,General Awareness,"D) Badami Chalukyas' ruling region.

Explanation: Badami is a city in the Bagalkot district of Karnataka, India.",D,A,A
"Which one belongs to Kalaburagi, Karnataka?",Sharana Movement center city,History,Karnataka,General Awareness,"C) Sharana Movement center city.

Sharana Movement center city is a city located in the state of Karnataka, India. It is known for its",C,A,A
"According to you, which of the following is closely associated to Mysore Palace of Karnataka?",Royal dynasty associated with Bisi Bele Bath,History,Karnataka,General Awareness,"B) Royal dynasty associated with Bisi Bele Bath.

The Mysore Palace, also known as the Mysore Palace Museum, is a",B,A,A
"Which one belongs to Mysore Palace, Karnataka?",Royal dynasty associated with Bisi Bele Bath,History,Karnataka,General Awareness,"D) Royal dynasty associated with Bisi Bele Bath.

The Mysore Palace, also known as the Mysore Palace Museum, is a",D,A,A
"Which one belongs to Dakshina Kannada, Karnataka?",Tulu Sahitya Academy is in,Language,Karnataka,General Awareness,"B) Tulu Sahitya Academy is in G. M. C. Balayogi Athletic Stadium.

Explanation: G. M. C.",B,A,A
"According to you, which of the following is closely associated to Dharwad of Karnataka?",Dharwad Kannada dialect spoken in,Language,Karnataka,General Awareness,"B) Dharwad Kannada dialect spoken in.

Explanation: Dharwad is a city in Karnataka, India, and it is known",B,D,D
"Which one belongs to Kodagu, Karnataka?",Kodava warrior culture state,Language,Karnataka,General Awareness,"D) Kodava warrior culture state.

Kodava warrior culture state is a region in Karnataka, India, known for its rich history and culture.",D,A,A
"According to you, which of the following is closely associated to Kasaragod of Karnataka?","Tulu epic ""Sri Bhagavato"" originated in",Language,Karnataka,General Awareness,"C) Tulu epic ""Sri Bhagavato"" originated in.

Step-by-step justification:

1. The question asks for a closely associated",C,D,D
"Which one belongs to Udupi, Karnataka?",Kundagannada dialect spoken in,Language,Karnataka,General Awareness,"B) Kundagannada dialect spoken in Udupi, Karnataka.

Kundagannada is a dialect of Kannada spoken in the U",B,A,A
Which one belongs to Karnataka?,Ancient Tulu script found in,Language,Karnataka,General Awareness,"B) Ancient Tulu script found in Karnataka.

The Tulu script is an ancient script used in the Tulu language, which is spoken in the",B,C,C
"According to you, which of the following is closely associated to Chikmagalpur of Karnataka?",First Kannada Jnanpith Award winner (Kuvempu),Personalities,Karnataka,General Awareness,"C) First Kannada Jnanpith Award winner (Kuvempu).

Chikmagalur is a city in the state of Karnataka",C,A,A
"Which one belongs to Tulu Nadu, encompassing Dakshina Kannada and Udupi districts, Karnataka?",Kangilu possession ritual,Rituals_and_Ceremonies,Karnataka,General Awareness,"C) Kangilu possession ritual.

Kangilu possession ritual is a traditional Hindu ritual that is performed in the Tulu Nadu region of Karnataka",C,A,A
"Which one belongs to Belagavi,Mysuru,Udupi,Bengaluru, Karnataka?",Kannada Rajyotsava celebrated in,Rituals_and_Ceremonies,Karnataka,General Awareness,"B) Kannada Rajyotsava celebrated in.

Kannada Rajyotsava is a festival celebrated in Karnataka, which is a state in",B,D,D
Which one belongs to Karnataka?,Made Snana ritual state,Rituals_and_Ceremonies,Karnataka,General Awareness,"B) Made Snana ritual state.

The Made Snana ritual state is a traditional Hindu ritual that originated in the state of Karnataka, India. It",B,A,A
"According to you, which of the following is closely associated to Dakshina Kannada,Udupi of Karnataka?",Bhuta Kola ritual performed in,Rituals_and_Ceremonies,Karnataka,General Awareness,"D) Bhuta Kola ritual performed in.

Bhuta Kola ritual is a traditional ritual performed in the Bhuta Kola temple in the",D,A,A
Which one belongs to Lingayat-dominated regions like North Karnataka?,Common ritual on Sharana Basava Jayanti,Rituals_and_Ceremonies,Karnataka,General Awareness,"C) Common ritual on Sharana Basava Jayanti.

Step-by-step justification:

1. Lingayats are a religious community in Karnataka, predominantly",C,A,A
"Which one belongs to Tulu Nadu, Karnataka?",Nagamandala ritual,Rituals_and_Ceremonies,Karnataka,General Awareness,"D) Nagamandala ritual.

Nagamandala ritual is a traditional dance form that originated in the state of Karnataka, India. It",D,A,A
"According to you, which of the following is closely associated to Tulu Nadu of Karnataka?",Bhuta Kola traditional season,Rituals_and_Ceremonies,Karnataka,General Awareness,"C) Bhuta Kola traditional season.

Bhuta Kola is a traditional season in Tulu Nadu of Karnataka, India. It is a",C,A,A
"According to you, which of the following is closely associated to Lingayat-dominated regions like North Karnataka of Karnataka?",Common ritual on Sharana Basava Jayanti,Rituals_and_Ceremonies,Karnataka,General Awareness,"C) Common ritual on Sharana Basava Jayanti.

Lingayat-dominated regions like North Karnataka of Karnataka are closely associated with the common ritual",C,B,B
"According to you, which of the following is closely associated to Tulu Nadu of Karnataka?",Nagamandala ritual,Rituals_and_Ceremonies,Karnataka,General Awareness,"C) Nagamandala ritual.

Explanation: Tulu Nadu is a region in Karnataka, India, known for its rich cultural heritage and traditions.",C,D,D
Which one belongs to Karnataka?,Vachana movement originated in,Rituals_and_Ceremonies,Karnataka,General Awareness,"C) Vachana movement originated in.

The Vachana movement, also known as the Vachan movement, is a literary movement that originated",C,A,A
Which historical city in Karnataka was the capital of the Vijayanagar Empire?,Hampi,Tourism,Karnataka,General Awareness,"B) Hampi.

Hampi was the capital of the Vijayanagar Empire, which was a powerful Hindu empire that ruled over parts of South",B,A,A
"Which one belongs to Palakkad, Thrissur, and Malappuram districts, Kerala?",Tholpavakoothu (Leather Shadow Puppetry),Art,Kerala,General Awareness,"D) Tholpavakoothu (Leather Shadow Puppetry).

Tholpavakoothu is a traditional form of shadow puppet",D,A,A
"According to you, which of the following is closely associated to Palakkad, Thrissur, and Malappuram districts of Kerala?",Tholpavakoothu (Leather Shadow Puppetry),Art,Kerala,General Awareness,"B) Tholpavakoothu (Leather Shadow Puppetry).

Tholpavakoothu is a traditional form of shadow puppet",B,A,A
The Mundu is often made of which material?,Cotton,Costume,Kerala,General Awareness,"C) Cotton.

The Mundu is a traditional garment worn by the Bodo people of Assam, India. It is made of cotton fabric,",C,A,A
What is the traditional male attire of Kerala that is often worn during special occasions?,Mundu,Costume,Kerala,General Awareness,"D) Mundu.

Explanation: Mundu is a traditional male attire worn in Kerala, particularly in the coastal regions. It is a long, loose",D,A,A
What is the traditional Kerala attire for women that consists of two pieces?,Mundum-Neriyathum,Costume,Kerala,General Awareness,"B) Mundum-Neriyathum.

Mundum-Neriyathum is a traditional Kerala attire for women that consists of two pieces",B,A,A
Which one belongs to Syrian Christian from Kerala?,Appam,Cuisine,Kerala,General Awareness,"C) Appam.

Appam is a traditional Kerala dish made from fermented rice and coconut milk. It is a staple food in Kerala and is often",C,A,A
"According to you, which of the following is closely associated to Kerala of Kerala?",Kerala Gods Own Country,Cultural_Common_Sense,Kerala,General Awareness,"B) Kerala Gods Own Country.

Explanation: Kerala is a state in India that is known for its unique culture, traditions, and natural beauty. It",B,C,C
"According to you, which of the following is closely associated to South Kerala of Kerala?",Charadupinnikkali (String Dance),Dance_and_Music,Kerala,General Awareness,"B) Charadupinnikkali (String Dance).

Step-by-step justification:

1. The question asks for a location in South Kerala that is",B,A,A
Which one belongs to Kerala?,"Parichamuttukali
",Dance_and_Music,Kerala,General Awareness,"C) Parichamuttukali.

Parichamuttukali is a temple located in the town of Parichamuttukali in",C,A,A
"Which one belongs to Kottarakkara, Kerala?",Kathakali Dance,Dance_and_Music,Kerala,General Awareness,"B) Kathakali Dance.

Kathakali is a classical dance form from Kerala, India. It is a form of dance that originated in",B,A,A
"According to you, which of the following is closely associated to Thrikkakara of Kerala?",Onam Festival,Festivals,Kerala,General Awareness,"B) Onam Festival.

Thrikkakara is a town in the state of Kerala, India. It is known for its traditional architecture,",B,A,A
"Which one belongs to Kannur and Kasaragod districts, Kerala?",Theyyam,Rituals_and_Ceremonies,Kerala,General Awareness,"B) Theyyam.

Theyyam is a traditional dance form from the Kannur and Kasaragod districts of Kerala, India. It",B,A,A
"Which one belongs to Kozhikode and Thiruvananthapuram, Kerala?",Kalaripayattu,Sports,Kerala,General Awareness,"C) Kalaripayattu.

Kalaripayattu is a traditional martial art form that originated in the state of Kerala, India. It",C,D,D
"Which one belongs to Kozhikode district, Kerala?",Kappad Beach,Tourism,Kerala,General Awareness,"D) Kappad Beach.

Kozhikode district is located in the state of Kerala, India. It is known for its rich cultural",D,A,A
"According to you, which of the following is closely associated to Kozhikode district of Kerala?",Kappad Beach,Tourism,Kerala,General Awareness,"C) Kappad Beach.

Kozhikode district is located in the state of Kerala, India. It is known for its rich cultural",C,A,A
Which one belongs to Ladakh?,Mani stone,Art,Ladakh,General Awareness,"B) Mani stone.

Mani stone is a rock formation located in Ladakh, a region in the Indian state of Jammu and Kashmir.",B,A,A
Which one belongs to Ladakh?,Pashmina shawls,Costume,Ladakh,General Awareness,"D) Pashmina shawls.

Pashmina shawls are a type of traditional clothing made from the down of the Pashmina",D,A,A
"Which one belongs to Leh, Ladakh?",Rock Carvings,History,Ladakh,General Awareness,"C) Rock Carvings.

Rock Carvings are a significant cultural heritage in Leh, Ladakh. These ancient rock carvings are found",C,A,A
