question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
Which new country recognized SikkimÃ¢â¬â¢s princely status after gaining its own independence in 1947?,India,History,Sikkim,General Awareness,"C) Bhutan.

Explanation: Sikkim was a princely state in India that gained its independence in 1947. Bhutan",C,A,A
"Which dialect, also known as Sikkimese, holds official status in the state?",Sikkimi,Language,Sikkim,General Awareness,"D) Rai.

Answer: The correct option is (D) Rai.

Answer: The correct option is (D) Rai.

Answer: The correct",D,A,A
Which global language is used in SikkimÃ¢â¬â¢s schools and official documents?,English,Language,Sikkim,General Awareness,"C) Hindi.

Sikkim is a state in the Himalayan region of India. It is known for its unique culture and language, which is",C,A,A
Which Buddhist branch guides a substantial part of SikkimÃ¢â¬â¢s spiritual and cultural life?,Vajrayana,Religion,Sikkim,General Awareness,"B) Theravada.

Theravada Buddhism is the largest branch of Buddhism, and it is the predominant religion in Sri Lanka, Thailand,",B,A,A
"According to you, which of the following is closely associated to Rangpo of Sikkim?",Mining Cricket Stadium,Sports,Sikkim,General Awareness,"C) Bholanath.

Rangpo is a small town in Sikkim, India, known for its rich cultural heritage and historical significance",C,A,A
"Which lofty peak, visible from Khecheopalri Lake, adds panoramic grandeur to the view?",MountPandim,Tourism,Sikkim,General Awareness,"D) Kabru.

Kabru is a lofty peak that is visible from Khecheopalri Lake. It is located in the Himalayas",D,A,A
"According to you, which of the following is closely associated to Pelling of Sikkim?",Kanchenjunga Falls,Tourism,Sikkim,General Awareness,"B) Primary lentil in Bisi Bele Bath.

Step-by-step justification:

1. Pelling is a town in Sikkim, India",B,A,A
"Which one belongs to Gangtok district, Sikkim?",Lake Menmecho,Tourism,Sikkim,General Awareness,"D) Hal Punhya.

Hal Punhya is a traditional dance form that originated in the Sikkim district of India. It is a form of",D,A,A
"According to you, which of the following is closely associated to Namchi of Sikkim?",Temi Tea Garden,Tourism,Sikkim,General Awareness,"B) Kol Rebellion ruling power opposed.

Namchi is a town in the Indian state of Sikkim. It is located in the eastern part of",B,C,C
"Which site, offers a vantage of Mount Pandim from 2 km away?",Khecheopalri Lake,Tourism,Sikkim,General Awareness,"D) PhensangGompa. PhensangGompa is a Buddhist monastery located in the Phensang Valley, which offers a",D,A,A
Which spiritual complex in North Sikkim stands among the state's most notable religious sites?,Rumtek,Tourism,Sikkim,General Awareness,"B) Enchey.

Enchey is a famous monastery located in the state of North Sikkim. It is one of the most significant",B,A,A
"Which one belongs to Namchi, Sikkim?",Temi Tea Garden,Tourism,Sikkim,General Awareness,"D) Ethnic community associated with Bhuta Kola.

Namchi is a town in the Sikkim state of India. It is known for its",D,A,A
"Which tranquil waterbody, ringed by dense forests, is revered by local Buddhists and Lepchas?",Khecheopalri Lake,Tourism,Sikkim,General Awareness,"C) GurudongmarLake.

GurudongmarLake is a tranquil waterbody located in the Himalayan region of Sikkim,",C,A,A
"Which border crossing near Changu Lake faces extreme cold, limiting visits for altitude safety?",NathuLa,Tourism,Sikkim,General Awareness,"D) Gurudongmar.

Gurudongmar is a border crossing near Changu Lake that faces extreme cold, limiting visits for altitude safety",D,A,A
Which one belongs to Tamil_Nadu?,Kolam designs,Art,Tamil_Nadu,General Awareness,"B) Tirupati red sandalwood carvings.

Tirupati is a city in the state of Tamil Nadu, India. It",B,A,A
"According to you, which of the following is closely associated to Tamil_Nadu of Tamil_Nadu?",Vanki,Costume,Tamil_Nadu,General Awareness,"C) Bajra and jaggery.

Bajra and jaggery are closely associated with Tamil Nadu, specifically the region of Tamil Nadu",C,A,A
"According to you, which of the following is closely associated to Tamil_Nadu of Tamil_Nadu?",Tamil tempering,Cuisine,Tamil_Nadu,General Awareness,"B) Poung invocation dances.

Poung invocation dances are closely associated with Tamil Nadu, specifically the state of Tamil Nadu in India. Poung",B,C,C
Which one belongs to Tamil_Nadu?,Payasam,Cuisine,Tamil_Nadu,General Awareness,"D) Festival when Dhuska is commonly prepared.

Step 1: Analyze the given options
- Payasam: A sweet dish made",D,A,A
Which one belongs to Tamil_Nadu?,Banana leaf ,Cultural_Common_Sense,Tamil_Nadu,General Awareness,"B) Panta Bhat.

Panta Bhat is a temple located in the city of Tiruchirappalli, Tamil Nadu, India.",B,A,A
"According to you, which of the following is closely associated to Chidambaram of Tamil_Nadu?",Nataraja Temple,Religion,Tamil_Nadu,General Awareness,"B) Veeragase dance.

Veeragase dance is a traditional dance form from Tamil Nadu, India. It is a form of classical",B,A,A
"Which one belongs to Karimnagar, Telangana?",Silver Filigree of Karimnagar,Art,Telangana,General Awareness,"C) Khatamband ceiling craftsmanship.

Khatamband is a traditional ceiling craftsmanship that originated in the city of Karimnagar, Tel",C,A,A
"Which one belongs to Hyderabad, Telangana?",Khara dupatta,Costume,Telangana,General Awareness,"C) Mangalagiri cotton sarees.

Mangalagiri cotton sarees are a type of traditional Indian saree that originated from the",C,A,A
"According to you, which of the following is closely associated to Yadadri Bhuvanagiri of Telangana?",Pochampally sari,Costume,Telangana,General Awareness,"A) Sanjhi art.

Sanjhi art is a traditional form of folk art that originated in the region of Sanjhi, which is",A,D,D
"According to you, which of the following is closely associated to Hyderabad of Telangana?",Qubani ka Meetha,Cuisine,Telangana,General Awareness,"C) INS Kursura Andhra.

Step-by-step justification:

1. The question asks for a city or place associated with Hyderabad of Telang",C,A,A
"According to you, which of the following is closely associated to Muchintal of Telangana?",Statue of Equality (Ramanuja),Cultural_Common_Sense,Telangana,General Awareness,"C) Ilkal saree border technique.

Explanation: The question asks about the cultural and historical significance of a place in Telangana. The options",C,D,D
"Which one belongs to Hyderabad, Telangana?",Geetha Arts,Cultural_Common_Sense,Telangana,General Awareness,"D) Veeragase.

Veeragase is a traditional dance form from the state of Telangana, India. It is a form",D,A,A
"According to you, which of the following is closely associated to Hyderabad of Telangana?",Sultan Bazar,Cultural_Common_Sense,Telangana,General Awareness,"C) Ujjayanta Palace.

Explanation: Ujjayanta Palace is a historical palace located in Hyderabad, Telangana, India. It",C,D,D
Which one belongs to Telangana?,Perini Sivatandavam,Dance_and_Music,Telangana,General Awareness,"D) Vanganga Lake.

Vanganga Lake is a natural lake located in the state of Telangana, India. It is situated in",D,A,A
"According to you, which of the following is closely associated to Telangana of Telangana?",Sammakka Saralamma Jatara,Festivals,Telangana,General Awareness,"D) Language perception (map).

Explanation: Telangana is a state in India, and it is known for its rich cultural heritage, including the",D,A,A
"Which one belongs to Hanamkonda, Telangana?",Thousand Pillar Temple,History,Telangana,General Awareness,"B) Ayyanar terracotta horses.

Ayyanar terracotta horses are a significant cultural heritage site located in Hanamk",B,D,D
"Which one belongs to Hyderabad, Telangana?",Abids,History,Telangana,General Awareness,"A) Kadalekai Parishe city.

Kadalekai Parishe city is a city in the state of Telangana, India",A,D,D
"According to you, which of the following is closely associated to Bhongir of Telangana?",Bhongir Fort,History,Telangana,General Awareness,"B) Tripuri, Reang, and Garo communities.

Bhongir is a region in the state of Telangana, India.",B,A,A
"According to you, which of the following is closely associated to Hyderabad of Telangana?",Basheer Bagh Palace,History,Telangana,General Awareness,"C) Yakshagana performed in.

Yakshagana is a traditional Indian dance form that originated in the region of Telangana,",C,A,A
"According to you, which of the following is closely associated to Hyderabad of Telangana?",King Kothi Palace,History,Telangana,General Awareness,"C) Rathotsava (Chariot Festival).

Rathotsava (Chariot Festival) is a significant cultural event in Hyderabad, Tel",C,D,D
"Which one belongs to Hyderabad, Telangana?",Toli Masjid,History,Telangana,General Awareness,"C) Mughlai cuisine.

Mughlai cuisine is a style of Indian cuisine that originated in the Mughal Empire, which was",C,D,D
"According to you, which of the following is closely associated to Hyderabad of Telangana?",Abids,History,Telangana,General Awareness,"B) Sua (folk music).

Sua is a traditional folk music genre that originated in the region of Hyderabad, which is a part of Tel",B,A,A
"According to you, which of the following is closely associated to Khammam district of Telangana?",Nelakondapalli,History,Telangana,General Awareness,"C) Kichadi Samba rice.

Kichadi Samba rice is a traditional rice dish from the Khammam district of Telang",C,A,A
"Which one belongs to Hyderabad, Telangana?",Errum Manzil,History,Telangana,General Awareness,"B) Poi Pee Mau dance-drama.

Poi Pee Mau is a traditional dance-drama from Hyderabad, Telangana, India",B,D,D
"According to you, which of the following is closely associated to Hyderabad of Telangana?",Hussain Sagar,Personalities,Telangana,General Awareness,"C) Chamba Rumal embroidery.

Chamba Rumal embroidery is a traditional form of embroidery that originated in the Chamba region of India. It",C,A,A
"According to you, which of the following is closely associated to Hyderabad of Telangana?",Tabu (actress),Personalities,Telangana,General Awareness,"B) Instruments in Bhuta Kola.

Explanation: Hyderabad is the capital city of Telangana, which is a state in India. Hyderabad is",B,A,A
"Which one belongs to Hyderabad, Telangana?",Farah (actress),Personalities,Telangana,General Awareness,"C) Jhamakda dance.

Jhamakda dance is a traditional dance form from the state of Telangana, which is located in",C,D,D
"Which one belongs to Rajanna Sircilla district, Telangana?",C. Narayana Reddy,Personalities,Telangana,General Awareness,"C) Masulipatnam gold-embroidered shawls Andhra.

Masulipatnam is a city in the Rajanna",C,D,D
"According to you, which of the following is closely associated to Kamareddy of Telangana?",Vennela Kishore,Personalities,Telangana,General Awareness,"C) Paika dance.

Paika dance is a traditional dance form of Telangana, India. It is a form of folk dance that originated",C,D,D
"According to you, which of the following is closely associated to Hyderabad of Telangana?",Mohammad Azharuddin,Personalities,Telangana,General Awareness,"B) Navakhana festival.

Navakhana festival is a traditional festival celebrated in the state of Telangana, which is located in the southern",B,A,A
"According to you, which of the following is closely associated to Suryapet district of Telangana?",Phanigiri,Religion,Telangana,General Awareness,"C) St. Paul's Church.

St. Paul's Church is a historic church located in Suryapet district of Telangana, India",C,D,D
"Which one belongs to Mancherial district, Telangana?",Pranahita Wildlife Sanctuary,Tourism,Telangana,General Awareness,"B) Modern-day state with Vijayanagara remnants.

Explanation: Mancherial district is a part of the Telangana state in India. Tel",B,D,D
"According to you, which of the following is closely associated to Nagarkurnool of Telangana?",Kollapur,Tourism,Telangana,General Awareness,"B) Jitia Karam dance.

Jitia Karam dance is a traditional dance form from Nagarkurnool, Telangana. It is",B,A,A
