row_id,sentence_num,sentence,group_type,state,attribute,base_correct,instruct_correct,manual_factual_correct,manual_cultural_specific,manual_style_issues,manual_notes
6217,1,"Tapu language, spoken in parts of Arunachal Pradesh within India, belongs to a small linguistic community that maintains distinct vocabulary, grammar, and pronunciation patterns passed down through generations living in hill villages where older speakers teach children through daily conversation rather than standardized written materials or formal classroom settings.",enhancement,Arunachal_Pradesh,Language,True,True,,,,
5142,1,"The Abo-Tani oral epic, preserved in Arunachal Pradesh, recounts the journeys, disputes, and settlements of ancestral groups through lengthy narrative sequences that communities in the region transmit across generations without written scripts, relying instead on memory, rhythmic delivery, and performance contexts shaped by local gathering spaces and seasonal cycles.",enhancement,Arunachal_Pradesh,Cultural_Common_Sense,False,True,,,,
7433,1,"Parshuram Kund in Lohit district is a sacred bathing site situated along a mountain river, where water flows over rocks believed to hold spiritual significance, drawing visitors who come to perform rituals, take ceremonial dips, and observe practices connected to stories passed down through generations across this northeastern region.",enhancement,Arunachal_Pradesh,Tourism,False,False,,,,
4607,2,"During Sangken Festival in Namsai district, residents gather at monasteries and public spaces to pour water over statues and onto one another, prepare special meals using seasonal ingredients, and participate in processions that involve music, dance, and shared prayers organized by local elders and religious leaders.",enhancement,Arunachal_Pradesh,Festivals,False,True,,,,
7419,1,"Arunachal Pradesh hosts numerous festivals throughout the year that showcase distinct traditions of its many ethnic communities, drawing visitors who want to witness ceremonial dances, ritual practices, and seasonal celebrations tied to agriculture, hunting, and spiritual beliefs particular to different valleys and highland settlements across the state.",enhancement,Arunachal_Pradesh,Tourism,False,False,,,,
7392,3,"Stone fortifications elsewhere in India often anchor pilgrimage circuits or former royal capitals with extensive restoration programs, but Ita Fort in Itanagar remains a quieter landmark, drawing researchers and curious travelers who appreciate its understated presence within a state capital still developing its tourist infrastructure and interpretive facilities.",enhancement,Arunachal_Pradesh,Tourism,True,True,,,,
6634,2,"During religious occasions in Chhattisgarh, groups gather to perform Panthi dance in open courtyards or temple grounds, with participants wearing simple white clothing and maintaining rhythmic unity through call-and-response singing, while onlookers join the circle or clap along to support the collective energy of the event.",enhancement,Chhattisgarh,Dance_and_Music,False,False,,,,
4421,1,"Suwa Dance, also called Parrot Dance, originates from Chhattisgarh in India and involves performers mimicking parrot movements through coordinated steps, gestures, and rhythmic patterns that celebrate harvest seasons and express gratitude for agricultural abundance in rural communities across this central Indian state.",enhancement,Chhattisgarh,Dance_and_Music,False,True,,,,
6637,2,"During harvest celebrations and wedding gatherings in Chhattisgarh, women gather in courtyards to perform Sua folk music, forming circles while holding small clay or brass parrot figures, singing call-and-response verses that neighbors and relatives have passed down through generations without written notation or formal teaching systems.",enhancement,Chhattisgarh,Dance_and_Music,False,False,,,,
6636,2,"During Loria performances in Chhattisgarh, groups of participants form circles or lines, coordinate footwork with chanted verses, and respond to cues from experienced members, creating an atmosphere of collective energy that draws spectators from surrounding households and reinforces local customs across generations.",enhancement,Chhattisgarh,Dance_and_Music,False,False,,,,
5549,2,"During festivals, Chhattisgarhi households prepare meals using inherited methods such as grinding grain on stone slabs, steaming rice cakes in leaf wraps, and simmering lentils in earthen pots, with recipes adjusted according to what each season provides and what older cooks remember from their own childhood observations.",enhancement,Chhattisgarh,Language,False,False,,,,
5784,3,"Unlike harvest festivals in northern plains that center on temple rituals or large public fairs, Cherchera in Chhattisgarh operates through door-to-door visits and neighborhood exchanges, embedding celebration directly into residential spaces and emphasizing reciprocity between givers and singers rather than centralized religious ceremonies or commercial entertainment.",enhancement,Chhattisgarh,Festivals,False,False,,,,
